x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
192.636307,80.427048,104.625046,	0.000000,0.000000,0.000000,	 0, 4281807760, 	498, 0, 0, 0, 0, 0, 0, 0,  	499, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
193.728073,80.797699,105.224533,	0.000000,0.000000,0.000000,	 0, 4281807762, 	499, 0, 0, 0, 0, 0, 0, 0,  	500, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
195.104980,80.694191,104.345856,	0.000000,0.000000,0.000000,	 0, 4281807763, 	500, 0, 0, 0, 0, 0, 0, 0,  	501, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.399719,81.337311,104.354095,	0.000000,0.000000,0.000000,	 0, 4281807765, 	501, 0, 0, 0, 0, 0, 0, 0,  	502, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
198.861969,80.910530,105.372452,	0.000000,0.000000,0.000000,	 0, 4281807766, 	502, 0, 0, 0, 0, 0, 0, 0,  	503, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
200.130875,81.144638,104.703979,	0.000000,0.000000,0.000000,	 0, 4281807768, 	503, 0, 0, 0, 0, 0, 0, 0,  	504, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
201.213211,80.377571,105.511086,	0.000000,0.000000,0.000000,	 0, 4281807769, 	504, 0, 0, 0, 0, 0, 0, 0,  	505, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
201.986832,80.273109,105.460007,	0.000000,0.000000,0.000000,	 0, 4281807770, 	505, 0, 0, 0, 0, 0, 0, 0,  	506, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.713669,80.231079,104.347900,	0.000000,0.000000,0.000000,	 0, 4281807772, 	506, 0, 0, 0, 0, 0, 0, 0,  	507, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.435715,81.111885,105.168907,	0.000000,0.000000,0.000000,	 0, 4281807773, 	507, 0, 0, 0, 0, 0, 0, 0,  	508, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
206.212997,81.054214,104.395325,	0.000000,0.000000,0.000000,	 0, 4281807775, 	508, 0, 0, 0, 0, 0, 0, 0,  	509, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
208.191864,80.288872,104.325119,	0.000000,0.000000,0.000000,	 0, 4281807776, 	509, 0, 0, 0, 0, 0, 0, 0,  	510, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
209.786606,81.237022,104.998878,	0.000000,0.000000,0.000000,	 0, 4281807777, 	510, 0, 0, 0, 0, 0, 0, 0,  	511, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
210.968872,81.242310,105.315315,	0.000000,0.000000,0.000000,	 0, 4281807779, 	511, 0, 0, 0, 0, 0, 0, 0,  	512, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
211.600525,80.972420,105.399803,	0.000000,0.000000,0.000000,	 0, 4281807780, 	512, 0, 0, 0, 0, 0, 0, 0,  	513, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
214.013016,81.005829,105.210464,	0.000000,0.000000,0.000000,	 0, 4281807782, 	513, 0, 0, 0, 0, 0, 0, 0,  	514, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
215.397812,81.097816,105.201279,	0.000000,0.000000,0.000000,	 0, 4281807783, 	514, 0, 0, 0, 0, 0, 0, 0,  	515, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
216.370621,80.516212,104.439949,	0.000000,0.000000,0.000000,	 0, 4281807785, 	515, 0, 0, 0, 0, 0, 0, 0,  	516, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
218.518188,80.374725,105.081779,	0.000000,0.000000,0.000000,	 0, 4281807786, 	516, 0, 0, 0, 0, 0, 0, 0,  	517, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
219.004791,80.946350,104.288803,	0.000000,0.000000,0.000000,	 0, 4281807787, 	517, 0, 0, 0, 0, 0, 0, 0,  	518, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
220.524551,80.827133,105.053467,	0.000000,0.000000,0.000000,	 0, 4281807789, 	518, 0, 0, 0, 0, 0, 0, 0,  	519, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
221.804062,80.514809,104.446404,	0.000000,0.000000,0.000000,	 0, 4281807790, 	519, 0, 0, 0, 0, 0, 0, 0,  	520, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
224.008698,81.385651,104.975983,	0.000000,0.000000,0.000000,	 0, 4281807792, 	520, 0, 0, 0, 0, 0, 0, 0,  	521, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
224.912949,80.332474,105.371902,	0.000000,0.000000,0.000000,	 0, 4281807793, 	521, 0, 0, 0, 0, 0, 0, 0,  	522, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
226.738602,80.719208,105.194099,	0.000000,0.000000,0.000000,	 0, 4281807795, 	522, 0, 0, 0, 0, 0, 0, 0,  	523, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
227.937164,81.173500,105.562355,	0.000000,0.000000,0.000000,	 0, 4281807796, 	523, 0, 0, 0, 0, 0, 0, 0,  	524, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
229.643402,80.790161,104.674385,	0.000000,0.000000,0.000000,	 0, 4281807797, 	524, 0, 0, 0, 0, 0, 0, 0,  	525, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
229.831680,80.502640,104.768265,	0.000000,0.000000,0.000000,	 0, 4281807799, 	525, 0, 0, 0, 0, 0, 0, 0,  	526, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
232.211777,81.361183,104.998055,	0.000000,0.000000,0.000000,	 0, 4281807800, 	526, 0, 0, 0, 0, 0, 0, 0,  	527, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
232.757996,80.983910,104.995132,	0.000000,0.000000,0.000000,	 0, 4281807802, 	527, 0, 0, 0, 0, 0, 0, 0,  	528, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
234.645004,80.117142,105.396004,	0.000000,0.000000,0.000000,	 0, 4281807803, 	528, 0, 0, 0, 0, 0, 0, 0,  	529, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
235.511917,80.913925,104.902611,	0.000000,0.000000,0.000000,	 0, 4281807805, 	529, 0, 0, 0, 0, 0, 0, 0,  	530, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
236.695450,80.242737,104.819908,	0.000000,0.000000,0.000000,	 0, 4281807806, 	530, 0, 0, 0, 0, 0, 0, 0,  	531, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
239.265366,80.528290,104.974411,	0.000000,0.000000,0.000000,	 0, 4281807807, 	531, 0, 0, 0, 0, 0, 0, 0,  	532, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
240.561020,81.188248,104.476303,	0.000000,0.000000,0.000000,	 0, 4281807809, 	532, 0, 0, 0, 0, 0, 0, 0,  	533, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
240.933456,80.784019,104.881409,	0.000000,0.000000,0.000000,	 0, 4281807810, 	533, 0, 0, 0, 0, 0, 0, 0,  	534, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
242.781204,81.418915,104.326462,	0.000000,0.000000,0.000000,	 0, 4281807812, 	534, 0, 0, 0, 0, 0, 0, 0,  	535, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
244.432236,80.861046,105.291000,	0.000000,0.000000,0.000000,	 0, 4281807813, 	535, 0, 0, 0, 0, 0, 0, 0,  	536, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
245.794464,80.833023,104.653168,	0.000000,0.000000,0.000000,	 0, 4281807814, 	536, 0, 0, 0, 0, 0, 0, 0,  	537, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
246.563232,81.095230,105.394562,	0.000000,0.000000,0.000000,	 0, 4281807816, 	537, 0, 0, 0, 0, 0, 0, 0,  	538, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
248.941101,80.360504,105.548653,	0.000000,0.000000,0.000000,	 0, 4281807817, 	538, 0, 0, 0, 0, 0, 0, 0,  	539, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.885361,80.669090,105.018677,	0.000000,0.000000,0.000000,	 0, 4281807819, 	539, 0, 0, 0, 0, 0, 0, 0,  	540, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
250.853882,81.034431,104.562202,	0.000000,0.000000,0.000000,	 0, 4281807820, 	540, 0, 0, 0, 0, 0, 0, 0,  	541, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
252.208435,80.983063,104.475464,	0.000000,0.000000,0.000000,	 0, 4281807822, 	541, 0, 0, 0, 0, 0, 0, 0,  	542, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
254.185379,80.341377,104.498009,	0.000000,0.000000,0.000000,	 0, 4281807823, 	542, 0, 0, 0, 0, 0, 0, 0,  	543, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
255.772690,81.328461,104.696915,	0.000000,0.000000,0.000000,	 0, 4281807824, 	543, 0, 0, 0, 0, 0, 0, 0,  	544, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
256.731720,80.889542,104.301849,	0.000000,0.000000,0.000000,	 0, 4281807826, 	544, 0, 0, 0, 0, 0, 0, 0,  	545, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
257.948456,81.235870,105.195114,	0.000000,0.000000,0.000000,	 0, 4281807827, 	545, 0, 0, 0, 0, 0, 0, 0,  	546, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
258.953461,80.889793,105.376938,	0.000000,0.000000,0.000000,	 0, 4281807829, 	546, 0, 0, 0, 0, 0, 0, 0,  	547, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
261.702850,80.541641,105.385834,	0.000000,0.000000,0.000000,	 0, 4281807830, 	547, 0, 0, 0, 0, 0, 0, 0,  	548, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
263.113434,81.487480,104.871033,	0.000000,0.000000,0.000000,	 0, 4281807832, 	548, 0, 0, 0, 0, 0, 0, 0,  	549, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
264.007904,80.885948,105.264763,	0.000000,0.000000,0.000000,	 0, 4281807833, 	549, 0, 0, 0, 0, 0, 0, 0,  	550, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
265.551575,81.302216,104.797043,	0.000000,0.000000,0.000000,	 0, 4281807834, 	550, 0, 0, 0, 0, 0, 0, 0,  	551, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
266.954926,81.033417,105.303802,	0.000000,0.000000,0.000000,	 0, 4281807836, 	551, 0, 0, 0, 0, 0, 0, 0,  	552, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
267.640625,81.145103,105.213753,	0.000000,0.000000,0.000000,	 0, 4281807837, 	552, 0, 0, 0, 0, 0, 0, 0,  	553, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
269.492035,80.554893,105.137032,	0.000000,0.000000,0.000000,	 0, 4281807839, 	553, 0, 0, 0, 0, 0, 0, 0,  	554, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
271.342621,80.659996,104.369080,	0.000000,0.000000,0.000000,	 0, 4281807840, 	554, 0, 0, 0, 0, 0, 0, 0,  	555, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
272.493011,81.294365,104.326385,	0.000000,0.000000,0.000000,	 0, 4281807841, 	555, 0, 0, 0, 0, 0, 0, 0,  	556, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
274.073212,80.736870,105.472237,	0.000000,0.000000,0.000000,	 0, 4281807843, 	556, 0, 0, 0, 0, 0, 0, 0,  	557, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
274.307587,80.883018,105.244637,	0.000000,0.000000,0.000000,	 0, 4281807844, 	557, 0, 0, 0, 0, 0, 0, 0,  	558, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
276.263458,80.187714,104.579910,	0.000000,0.000000,0.000000,	 0, 4281807846, 	558, 0, 0, 0, 0, 0, 0, 0,  	559, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
278.086182,81.423164,104.727798,	0.000000,0.000000,0.000000,	 0, 4281807847, 	559, 0, 0, 0, 0, 0, 0, 0,  	560, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
279.433350,81.481010,104.958382,	0.000000,0.000000,0.000000,	 0, 4281807849, 	560, 0, 0, 0, 0, 0, 0, 0,  	561, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
280.294403,80.241440,105.439735,	0.000000,0.000000,0.000000,	 0, 4281807850, 	561, 0, 0, 0, 0, 0, 0, 0,  	562, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
281.946777,81.348267,104.390747,	0.000000,0.000000,0.000000,	 0, 4281807851, 	562, 0, 0, 0, 0, 0, 0, 0,  	563, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
283.687958,80.256577,105.574211,	0.000000,0.000000,0.000000,	 0, 4281807853, 	563, 0, 0, 0, 0, 0, 0, 0,  	564, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
284.825653,81.192474,104.403175,	0.000000,0.000000,0.000000,	 0, 4281807854, 	564, 0, 0, 0, 0, 0, 0, 0,  	565, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
285.907715,81.187263,104.766411,	0.000000,0.000000,0.000000,	 0, 4281807856, 	565, 0, 0, 0, 0, 0, 0, 0,  	566, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
287.994019,80.885773,105.589806,	0.000000,0.000000,0.000000,	 0, 4281807857, 	566, 0, 0, 0, 0, 0, 0, 0,  	567, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
288.927979,80.463631,105.040184,	0.000000,0.000000,0.000000,	 0, 4281807859, 	567, 0, 0, 0, 0, 0, 0, 0,  	568, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
289.957123,80.144592,104.946175,	0.000000,0.000000,0.000000,	 0, 4281807860, 	568, 0, 0, 0, 0, 0, 0, 0,  	569, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
291.185364,80.531937,105.367714,	0.000000,0.000000,0.000000,	 0, 4281807861, 	569, 0, 0, 0, 0, 0, 0, 0,  	570, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
292.679504,81.297913,105.477409,	0.000000,0.000000,0.000000,	 0, 4281807863, 	570, 0, 0, 0, 0, 0, 0, 0,  	571, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
295.140656,81.197647,105.067047,	0.000000,0.000000,0.000000,	 0, 4281807864, 	571, 0, 0, 0, 0, 0, 0, 0,  	572, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
295.976288,81.009666,104.464203,	0.000000,0.000000,0.000000,	 0, 4281807866, 	572, 0, 0, 0, 0, 0, 0, 0,  	573, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
297.176544,80.770073,105.239510,	0.000000,0.000000,0.000000,	 0, 4281807867, 	573, 0, 0, 0, 0, 0, 0, 0,  	574, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
298.028870,80.975334,105.468018,	0.000000,0.000000,0.000000,	 0, 4281807869, 	574, 0, 0, 0, 0, 0, 0, 0,  	575, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
